image_name,rotation_matrix,translation_vector,calibration_matrix,dataset,scene
00471.png,0.758967730448149;0.31755075718169407;-0.5684448088880033;-0.1707206558929013;0.9395219669173062;0.296905593297489;0.6283489808934867;-0.12829649369008153;0.767279328482755,-4.1397000364921395;-3.4314028406367756;7.855937864084446,705.1214013188162;0.0;384.0;0.0;705.1214013188162;512.0;0.0;0.0;1.0,lizard,lizard
00470.png,0.6855103428537906;0.39063430139137445;-0.6143943460164256;-0.190861372635495;0.9107821887935887;0.36612530780055935;0.702600531081619;-0.13371853705762882;0.6989076094670843,-4.4027215700401525;-2.960891280133965;8.560946007762698,705.9699402038374;0.0;384.0;0.0;705.9699402038374;512.0;0.0;0.0;1.0,lizard,lizard
00469.png,0.6878437751189128;0.38832377580328703;-0.6132500193037429;-0.22539298801439833;0.9173642232686003;0.32808670015826435;0.6899774938243304;-0.08745014015240934;0.7185287266374395,-4.207444006590921;-3.4841864070512196;8.689618544101673,705.351809321854;0.0;384.0;0.0;705.351809321854;512.0;0.0;0.0;1.0,lizard,lizard
00468.png,0.971663306850688;0.10950856848695019;-0.20947145759726926;-0.1018452841604872;0.9936864872897302;0.04706063187066821;0.21330249931553835;-0.02439340906343102;0.976681629488345,-1.0013586729015873;-1.2291684646592957;1.7150610804974633,882.1091526161798;0.0;290.0;0.0;882.1091526161798;512.0;0.0;0.0;1.0,lizard,lizard
00467.png,0.9646534348031189;0.1282504911175796;-0.23020765028696247;-0.12104812754795098;0.9916169232519072;0.045202083332035535;0.23407499127348005;-0.01573813993205457;0.9720911528307411,-0.8857575360710443;-1.196513184054204;1.6427204044404495,881.327079871257;0.0;290.0;0.0;881.327079871257;512.0;0.0;0.0;1.0,lizard,lizard
00466.png,0.9564669306438462;0.1575044210033464;-0.24568957639497135;-0.15222339015642897;0.9875174219904588;0.04046456171271144;0.24899608445520477;-0.0013033148962661306;0.9685036144982928,-0.7395456655253138;-1.1523128924522783;1.5552721283491386,880.6317534223983;0.0;290.0;0.0;880.6317534223983;512.0;0.0;0.0;1.0,lizard,lizard
00465.png,0.9666495346997015;0.15996296863415313;-0.20000131432218046;-0.15738445269061155;0.9871164276163736;0.028832141459926925;0.2020366578523;0.0036065212653650057;0.9793713197190508,-0.5107824218142673;-1.1291094210859651;1.5022643924862933,879.6915759625273;0.0;290.0;0.0;879.6915759625273;512.0;0.0;0.0;1.0,lizard,lizard
00464.png,0.9983974202853081;0.018066475330261737;0.0536301560391446;-0.018498778317334447;0.9998001846768448;0.007575349557152543;-0.053482580046292374;-0.00855530182331274;0.9985321329042466,0.2294540748126222;-1.050170069944924;1.3078951167342396,877.9430866862282;0.0;290.0;0.0;877.9430866862282;512.0;0.0;0.0;1.0,lizard,lizard
00463.png,0.9932222802989387;-0.053216023202209035;0.10333226404332024;0.05232315563228155;0.9985658840973949;0.011334129938732531;-0.10378723092199998;-0.00585064024957774;0.9945823146960806,0.4149822027028991;-0.9826403425191834;1.2289403921567321,886.4649790685808;0.0;290.0;0.0;886.4649790685808;512.0;0.0;0.0;1.0,lizard,lizard
00462.png,0.9968778463851721;-0.05748944432840377;0.05412506976690715;0.056981894499917134;0.9983159745888494;0.010875595612021423;-0.05465915372251491;-0.007757491316609387;0.9984749362116263,0.3608708259167299;-0.9940091620942648;1.2625466127970382,881.3272518028188;0.0;290.0;0.0;881.3272518028188;512.0;0.0;0.0;1.0,lizard,lizard
00461.png,0.9995248087588402;-0.02909542019010439;-0.010179056909421271;0.02919041256146816;0.9995304982183539;0.009311441663911794;0.009903357516279665;-0.009604147819063203;0.9999048373993269,0.18645438053888225;-1.0253737182657454;1.2797402937657951,883.3271998494142;0.0;290.0;0.0;883.3271998494142;512.0;0.0;0.0;1.0,lizard,lizard
00460.png,0.9988051088666623;-0.0022097235464131728;-0.04882081137899321;0.0025921812104582028;0.9999664378852932;0.007771981701620152;0.04880199891835326;-0.007889247419532373;0.9987773148588861,-0.19205196565626773;-0.9755163935214195;1.1202536473792815,877.5749507281365;0.0;290.0;0.0;877.5749507281365;512.0;0.0;0.0;1.0,lizard,lizard
00459.png,0.9924386013333487;-0.02742545178187467;0.11963890328010589;0.031335645995510183;0.9990303876893597;-0.03092509924465528;-0.11867476510847001;0.03444022456093716;0.9923357148962451,-0.3848098516385855;-0.8856328007216685;0.7720054763970973,876.1490218025881;0.0;290.0;0.0;876.1490218025881;512.0;0.0;0.0;1.0,lizard,lizard
00458.png,0.15715872294603273;-0.40271068857040504;0.9017345713196996;0.9330063865996316;0.35985479709697266;-0.0018993605753617748;-0.32372861839242867;0.8416226151413987;0.4322859647458872,-0.40734310493365933;-0.6314913265525139;-0.6252429873301417,700.3162429675202;0.0;288.0;0.0;700.3162429675202;512.0;0.0;0.0;1.0,lizard,lizard
00457.png,0.9820094457516908;0.15518056044838072;0.10759387581727616;-0.1875728616226913;0.8673128193768739;0.46106929514684986;-0.021768556156339033;-0.4729560941604038;0.880817042841136,-0.5648923148042246;-1.0822823145694906;0.16348357101402178,898.1972165378648;0.0;290.0;0.0;898.1972165378648;512.0;0.0;0.0;1.0,lizard,lizard
00456.png,0.9687947779649131;0.17177043290899888;-0.17869414250660218;-0.20347741216535223;0.962830978020113;-0.17763290940398446;0.14154017424888984;0.20845005671164474;0.9677370267435808,-0.5594733097502631;-0.5260928261464105;0.08334694437186942,877.6598420990678;0.0;288.0;0.0;877.6598420990678;512.0;0.0;0.0;1.0,lizard,lizard
00455.png,0.99999959010035;0.0007159440338547772;-0.0005542772521782666;-0.0007154175221293786;0.9999992932916507;0.0009495230213686911;0.0005549566658080612;-0.000949126092501211;0.9999993955911971,-0.2753761463162377;-0.9383348631881075;1.0284585492322573,871.8868844608996;0.0;290.0;0.0;871.8868844608996;512.0;0.0;0.0;1.0,lizard,lizard
00454.png,0.9556640269780443;0.17726310233771075;-0.23512562618676436;-0.21720057201752052;0.9635149078657508;-0.1564063100891894;0.19882197830061354;0.20054130464835437;0.9592981841297138,-0.5828840354135697;-0.49923644347978974;0.08962527215773622,876.997318421984;0.0;288.0;0.0;876.997318421984;512.0;0.0;0.0;1.0,lizard,lizard
00453.png,0.9978331162761297;-0.007245256008679675;0.06539555281543664;0.007936740867563108;0.9999152463103808;-0.010320287808570895;-0.06531523717379449;0.010816952501480005;0.9978060499573611,-0.333672446448444;-0.9154807101107346;0.9066913907030966,879.1608806830372;0.0;290.0;0.0;879.1608806830372;512.0;0.0;0.0;1.0,lizard,lizard
00452.png,0.9326611294485119;0.18608274995832852;-0.30905732119426066;-0.23771593006243769;0.9614087297976084;-0.13850772853346321;0.2713565075880371;0.20264862308166687;0.9409033857696166,-0.6155436250708538;-0.48109074767026044;0.0725132284702015,876.5131663123799;0.0;288.0;0.0;876.5131663123799;512.0;0.0;0.0;1.0,lizard,lizard
00451.png,0.9008847964503701;0.22027771806184354;-0.37401111006231125;-0.1315435830051942;0.9596919458389253;0.2483699958973568;0.4136458259123751;-0.17455399169702307;0.8935480035722226,-0.6553023787404504;-0.3032389111933871;0.2738851496580387,874.0642372194937;0.0;288.0;0.0;874.0642372194937;512.0;0.0;0.0;1.0,lizard,lizard
00450.png,0.9060346801919047;0.20867780734492725;-0.3681775808102206;-0.11873909229200459;0.960381012754695;0.25212960615908864;0.4062046113121119;-0.18472109533558898;0.8949167171792001,-0.6421660881165783;-0.30315903064644173;0.27647249472914115,874.5364156764842;0.0;288.0;0.0;874.5364156764842;512.0;0.0;0.0;1.0,lizard,lizard
00449.png,0.9905236648485388;0.08893909956239521;-0.10465517638440039;-0.06253999586761153;0.9705014614449692;0.2328425696689894;0.1222768101149958;-0.22409094114267405;0.966866915250435,-0.28812783917484486;-0.31996060901788087;0.2901128421985848,871.4289054059533;0.0;288.0;0.0;871.4289054059533;512.0;0.0;0.0;1.0,lizard,lizard
00448.png,0.9549166806213221;-0.09808621789742611;0.28020211799651806;0.13095288688853393;0.9862254115841489;-0.10104839910278102;-0.2664309938552848;0.1331860781172519;0.9546077697719784,-0.3896121474030052;-0.8631559642292217;0.5652937658522093,879.5859689687693;0.0;290.0;0.0;879.5859689687693;512.0;0.0;0.0;1.0,lizard,lizard
00447.png,0.9145192404181413;-0.1433063770486151;0.3783091873087756;0.20796300438313192;0.9686654378438838;-0.13578902140695454;-0.34699560186401146;0.20285598789268472;0.9156656051545866,-0.3988149908258739;-0.8579812861563404;0.4446214543226546,879.9796512172924;0.0;290.0;0.0;879.9796512172924;512.0;0.0;0.0;1.0,lizard,lizard
00446.png,0.873806321107979;-0.17980128954409064;0.45181191824698663;0.28097627072073733;0.9450138609113552;-0.16733540562977328;-0.39688140354973367;0.27316716304068456;0.8762789810058766,-0.4493185573419673;-0.8234969208759896;0.34966810474221194,877.8661531156047;0.0;290.0;0.0;877.8661531156047;512.0;0.0;0.0;1.0,lizard,lizard
00445.png,0.8451465192684025;-0.20182408397551027;0.4949690900409338;0.34837577979823015;0.9102764514020332;-0.22367632434591078;-0.4054154375680321;0.36147450968272743;0.8396275971114533,-0.5049970367950404;-0.7834129856127272;0.2031458584048448,882.2578437002104;0.0;290.0;0.0;882.2578437002104;512.0;0.0;0.0;1.0,lizard,lizard
00444.png,0.869908136002552;-0.18997939189400426;0.45515674835395964;0.38687915609866563;0.8352261910689298;-0.3907962747121214;-0.30591559864274603;0.5160475175873555;0.8000691258253742,-0.6173436035488283;-0.5822526222124679;-0.14873430968416454,883.5822390199639;0.0;290.0;0.0;883.5822390199639;512.0;0.0;0.0;1.0,lizard,lizard
00443.png,0.9010982572571725;-0.16561941318958745;0.4007394923673274;0.3550722887498579;0.8123004903745257;-0.4627003167269747;-0.24888873122346078;0.5592299377823418;0.7907694203482669,-0.6953488682700223;-0.45197419529198274;-0.2794203452845618,883.351050230756;0.0;290.0;0.0;883.351050230756;512.0;0.0;0.0;1.0,lizard,lizard
00442.png,0.937425140704382;-0.12750207654931378;0.3240020463685108;0.2882694354064301;0.8060982446505143;-0.5168233282097642;-0.1952814332849587;0.5778830681435237;0.7924117120330818,-0.8147243209958057;-0.32424599988182057;-0.3792648642073667,860.5032838385924;0.0;290.0;0.0;860.5032838385924;512.0;0.0;0.0;1.0,lizard,lizard
00441.png,0.964026943293917;-0.09028141598737759;0.250002637047494;0.2147231718724334;0.8188932140749134;-0.5322667220511718;-0.1566716696292867;0.5668008202793747;0.8088206340507145,-0.94069754926659;-0.26041803185281465;-0.4223578930948513,853.5305201491632;0.0;290.0;0.0;853.5305201491632;512.0;0.0;0.0;1.0,lizard,lizard
00440.png,0.9999919180614774;-0.00398065152551574;0.00056411449180594;0.0037718489965554943;0.8803114793250234;-0.4743811468890138;0.0013917495732492884;0.47437944072442817;0.8803193791182289,-1.1463927154695421;-0.1134250698731349;-0.5466083195644592,853.6835522988523;0.0;290.0;0.0;853.6835522988523;512.0;0.0;0.0;1.0,lizard,lizard
00439.png,0.9447125124884489;0.11428417894253286;-0.3073392184398101;-0.1852037398587849;0.9594457135102361;-0.2125170524196905;0.2705879588785904;0.2576878911983741;0.9275662279533754,-1.0993205224567069;0.04315064162283192;-0.669450577854118,868.0431539471301;0.0;290.0;0.0;868.0431539471301;512.0;0.0;0.0;1.0,lizard,lizard
00438.png,0.8954752303654724;0.17876357752603697;-0.40763671958251846;-0.22197892431211177;0.9731496175368123;-0.06087018193823422;0.3858101462677491;0.14499450071657388;0.9111131245892627,-1.006027182722459;0.0696661632029242;-0.7104709058440922,866.2314404011004;0.0;290.0;0.0;866.2314404011004;512.0;0.0;0.0;1.0,lizard,lizard
00437.png,0.8738785434127119;0.2411658779447224;-0.422108174142634;-0.2037984656133451;0.9700328087195528;0.13229714819791713;0.4413643356417951;-0.02958664095173203;0.8968400938298143,-0.8867213288133481;0.04163153471364067;-0.6378565137160457,865.9932377154845;0.0;290.0;0.0;865.9932377154845;512.0;0.0;0.0;1.0,lizard,lizard
00436.png,0.896102294256752;0.23953478144653895;-0.3736626375557826;-0.17963467060512073;0.9655670167874614;0.18818002340512138;0.40587197900862176;-0.10150578589184497;0.9082755705655106,-0.8861216360348988;0.01963102087091646;-0.5245096128998679,869.8243941173434;0.0;290.0;0.0;869.8243941173434;512.0;0.0;0.0;1.0,lizard,lizard
00435.png,0.9590046043775275;0.19376409239086495;-0.20679856209037367;-0.14274128868540803;0.9606749759718116;0.2381774864381354;0.24481644815479775;-0.1988946129021687;0.9489498615160685,-0.881201148358875;-0.06422482727387105;-0.18312093388234837,876.5794440980974;0.0;290.0;0.0;876.5794440980974;512.0;0.0;0.0;1.0,lizard,lizard
00434.png,0.9815309695269852;0.15901272258709764;-0.10635746290155293;-0.1278745736177081;0.958856329448239;0.25346130454004145;0.14228509859259977;-0.23517970476316405;0.9614808667810323,-0.745277998720176;-0.1129589620212381;0.07290480302386937,886.2259090164779;0.0;290.0;0.0;886.2259090164779;512.0;0.0;0.0;1.0,lizard,lizard
00433.png,0.9839006971395003;0.15738546140447665;-0.08467133344234809;-0.13111797936622635;0.95763364512455;0.2564095887684102;0.12143925911880035;-0.24117963899128672;0.9628524747232617,-0.6249684313607783;-0.15227065537537818;0.17451227334603334,885.2976760544545;0.0;290.0;0.0;885.2976760544545;512.0;0.0;0.0;1.0,lizard,lizard
00432.png,0.9868257969692712;0.1504382854875078;-0.05952452180019527;-0.13042095583306237;0.9574234844335026;0.2575473660024521;0.09573515924441348;-0.24639113968401893;0.9644304980503556,-0.5144721706064439;-0.18309795802287665;0.2683573231180256,884.6879573703544;0.0;290.0;0.0;884.6879573703544;512.0;0.0;0.0;1.0,lizard,lizard
00431.png,0.9947848780058711;0.09957935385429098;0.02206804877659077;-0.101913314612706;0.9617656281522166;0.25420572930133584;0.004089351476174246;-0.25512904340928005;0.9668983650899251,-0.33151689068671275;-0.2272975899272075;0.46381555366885474,881.9686572783899;0.0;290.0;0.0;881.9686572783899;512.0;0.0;0.0;1.0,lizard,lizard
00430.png,0.9906201806655354;0.018540443464300758;0.13538061018598316;-0.04969159636916315;0.97179796934797;0.23051996013674417;-0.1272886597795194;-0.23508500319524642;0.9636039841990198,-0.14893107223475402;-0.3406307600381823;0.6911795354863152,879.7804769507262;0.0;290.0;0.0;879.7804769507262;512.0;0.0;0.0;1.0,lizard,lizard
00429.png,0.9763043796165954;-0.029342688627249987;0.21440327648051202;-0.017035603567966143;0.9772685416531646;0.21131962924956113;-0.215730263413666;-0.20996476875709677;0.9536116868664358,-0.009957059014564002;-0.3818838803427918;0.749312165002043,875.6626952290092;0.0;290.0;0.0;875.6626952290092;512.0;0.0;0.0;1.0,lizard,lizard
00428.png,0.9533367069514574;-0.08580070677210952;0.28946046689722166;0.04169954847982332;0.9869986710624196;0.15522490450181164;-0.2990155026675539;-0.13591122852223858;0.9445199135677584,0.21867814063254135;-0.46507612536123494;0.5879435000121861,882.9995492995229;0.0;290.0;0.0;882.9995492995229;512.0;0.0;0.0;1.0,lizard,lizard
00427.png,0.9791622635495365;0.0029670128341650302;0.20305777127554123;-0.032374491780934433;0.9893864060118465;0.14165603369037275;-0.200482303265087;-0.14527813474092963;0.9688658883683139,0.07194375624280464;-0.47957908640108915;0.507533072771532,880.6381678333707;0.0;290.0;0.0;880.6381678333707;512.0;0.0;0.0;1.0,lizard,lizard
00426.png,0.9829316544799929;0.07840207474310365;0.16642859519085287;-0.10845967135359136;0.9776688795445073;0.18000017127785894;-0.14859967130210935;-0.1949786568990678;0.9694851525643602,-0.22242008130957977;-0.47004533184161645;0.24475918725329102,879.3649845350252;0.0;290.0;0.0;879.3649845350252;512.0;0.0;0.0;1.0,lizard,lizard
00425.png,0.9835338677677824;0.0913631223868703;0.1559291852780229;-0.12416032743673197;0.9685441647966379;0.21565345795786997;-0.1313215292499662;-0.23146269830386287;0.9639396636975497,-0.3214330474384266;-0.4983095129187937;0.1732757314578366,880.43783441357;0.0;290.0;0.0;880.43783441357;512.0;0.0;0.0;1.0,lizard,lizard
00424.png,0.9840532158878728;0.09901647788613369;0.14776672632145765;-0.13397294009356348;0.9590503932466248;0.24954677825245666;-0.11700649393697006;-0.26536405242707445;0.9570221523329847,-0.3883402881310737;-0.5846435186760305;0.11588863276059662,883.360712603314;0.0;290.0;0.0;883.360712603314;512.0;0.0;0.0;1.0,lizard,lizard
00423.png,0.9856501715775574;0.08836061991406052;0.14382677121292312;-0.1380212834283626;0.9123990760297471;0.3853284980128661;-0.0971795482080422;-0.3996502557342691;0.9115019520009895,-0.4106633194020521;-0.8870587180012899;0.13400137927783307,885.5243329390585;0.0;290.0;0.0;885.5243329390585;512.0;0.0;0.0;1.0,lizard,lizard
00422.png,0.9844360616752303;0.08304917539188167;0.1548821324107162;-0.14150992678546206;0.8971895794010213;0.4183608481148681;-0.1042141117821157;-0.43376686489512667;0.8949780588508959,-0.42817882748489017;-0.9154150800372106;0.17533883924038898,884.18842794122;0.0;290.0;0.0;884.18842794122;512.0;0.0;0.0;1.0,lizard,lizard
00421.png,0.981522974857399;0.07915657941796171;0.1742035756290021;-0.15008831918223225;0.8832009183741936;0.44433054613433165;-0.11868507181669444;-0.46226656132347377;0.8787624707564822,-0.4523708935785158;-0.9586574196226246;0.20770314723807395,883.4117747944965;0.0;290.0;0.0;883.4117747944965;512.0;0.0;0.0;1.0,lizard,lizard
00420.png,0.9759910778255143;0.08081765588611434;0.20226201448137643;-0.1676401529306187;0.8715998744120389;0.460663041767317;-0.13906183923129195;-0.4835102536885766;0.864221985052231,-0.47917651311926657;-0.9997442901305258;0.24969963325541308,889.0970026705625;0.0;290.0;0.0;889.0970026705625;512.0;0.0;0.0;1.0,lizard,lizard
00419.png,0.9743031416518011;0.08368564826459292;0.20911743218097628;-0.17375262140542969;0.8700325769349797;0.4613603164844372;-0.14332974123388276;-0.48583950780727325;0.8622160738071489,-0.4857924368871253;-1.0202160523055712;0.24099446372023434,888.9092346681806;0.0;290.0;0.0;888.9092346681806;512.0;0.0;0.0;1.0,lizard,lizard
00418.png,0.9737685361285443;0.08740296717408333;0.21008464811889066;-0.1773133412865807;0.8701002072870723;0.4598756443657161;-0.1426002000274213;-0.48506324392615047;0.8627739172830733,-0.48822738968677887;-1.0324843725012467;0.2266991122494555,889.2839003500001;0.0;290.0;0.0;889.2839003500001;512.0;0.0;0.0;1.0,lizard,lizard
00417.png,0.9746809561708714;0.09251337733279945;0.20356401620206593;-0.17816462116534237;0.8714234400727403;0.45703233567965545;-0.13510885034980474;-0.4817286197707899;0.8658424426250331,-0.4925040489861674;-1.0518018825139483;0.2033370993271028,888.668591527381;0.0;290.0;0.0;888.668591527381;512.0;0.0;0.0;1.0,lizard,lizard
00416.png,0.9813548807712229;0.1286225089859813;0.1428245362976893;-0.18090285907081446;0.869155767894275;0.46026341014262506;-0.06493653491297371;-0.47751911094558763;0.8762184345899324,-0.5349115988773879;-1.0778437543878472;0.17992565023405363,897.687639077582;0.0;290.0;0.0;897.687639077582;512.0;0.0;0.0;1.0,lizard,lizard
00415.png,0.9800073162443086;0.1857941837586184;0.07117711281793063;-0.1974817371764787;0.8647948615271337;0.46166092639298145;0.024220313569148104;-0.4664872653757382;0.8841962495130127,-0.5940868275172531;-1.07803678097197;0.14477122946351276,901.2676848706639;0.0;290.0;0.0;901.2676848706639;512.0;0.0;0.0;1.0,lizard,lizard
00414.png,0.9551503039993173;0.29504179450903084;-0.025263338316669992;-0.24545532107704465;0.8365627534166753;0.4898106215170061;0.16564897260465164;-0.4616417432260667;0.871462746642805,-0.7567190717752953;-1.0827187651286827;0.1188752172577169,903.9157455214066;0.0;290.0;0.0;903.9157455214066;512.0;0.0;0.0;1.0,lizard,lizard
00413.png,0.9532942324922248;0.3015471036032319;-0.017304641156690767;-0.2530340803097991;0.8285874583802573;0.4994162372377569;0.1649359284656749;-0.47171195461154797;0.8661893392196182,-0.7734052266302415;-1.0824999614460917;0.13632477679054808,904.7653284313413;0.0;290.0;0.0;904.7653284313413;512.0;0.0;0.0;1.0,lizard,lizard
00412.png,0.9547910723944039;0.2972665569257118;0.002569476498576348;-0.2577344946009015;0.8234487955882356;0.5054750353252891;0.14814499103500622;-0.4832852937735815;0.8628374044125702,-0.7765490678459506;-1.0800255945268362;0.16081469265317677,906.4775836722979;0.0;290.0;0.0;906.4775836722979;512.0;0.0;0.0;1.0,lizard,lizard
00411.png,0.9604718871285866;0.27018828060849776;0.06702273537744727;-0.26566149728178856;0.8177030337513566;0.5106718295107202;0.08317284952224441;-0.508291296025863;0.8571593991123814,-0.7475095863285721;-1.100402164747175;0.19535208683565633,909.395117689414;0.0;290.0;0.0;909.395117689414;512.0;0.0;0.0;1.0,lizard,lizard
00410.png,0.9622227046742754;0.25731974531781154;0.08896075133955914;-0.2660508288758415;0.8192537481695522;0.507976626002238;0.057830987055383754;-0.5124547246144937;0.8567646889061684,-0.721535215631801;-1.1077517579553475;0.2038826302813643,908.9137946696313;0.0;290.0;0.0;908.9137946696313;512.0;0.0;0.0;1.0,lizard,lizard
00409.png,0.9633012884129382;0.24804964929993406;0.10257679671423336;-0.26537378541988105;0.8226454008475638;0.5028233272992355;0.04034081994576171;-0.5115915518717358;0.8582812489502336,-0.6956889533134916;-1.1089411589594003;0.20725239965937636,910.5995053002636;0.0;290.0;0.0;910.5995053002636;512.0;0.0;0.0;1.0,lizard,lizard
00408.png,0.9642641389556159;0.23984256800187226;0.11256204021983537;-0.264208215622373;0.8388766550463589;0.4758991242016253;0.019715200273550552;-0.48863227502130846;0.8722670523903068,-0.654868247204242;-1.121923741430492;0.1674740168517846,916.188611396241;0.0;290.0;0.0;916.188611396241;512.0;0.0;0.0;1.0,lizard,lizard
00407.png,0.9649857339982855;0.241352279175873;0.1027210324928727;-0.26150634709614456;0.8547314773366788;0.4483843575307789;0.0204196867806809;-0.45954671034234384;0.8879188349197853,-0.6432192127257519;-1.1358290707351226;0.1156903624744177,914.803016291263;0.0;290.0;0.0;914.803016291263;512.0;0.0;0.0;1.0,lizard,lizard
00406.png,0.9666407092095367;0.24340005869826395;0.07976309124253818;-0.25408674174723045;0.8719107677741199;0.4185827764108563;0.03233677422316608;-0.4248858958181907;0.9046691707843335,-0.6259749180729338;-1.1410154832126151;0.058420146644405965,913.7453479320648;0.0;290.0;0.0;913.7453479320648;512.0;0.0;0.0;1.0,lizard,lizard
00405.png,0.9686300895011781;0.2439955379987856;0.04713732225766424;-0.24339993427669154;0.8932425924772408;0.3779869613870831;0.05012206806429637;-0.3776027653781433;0.9246101502102044,-0.5987060486316711;-1.1401852292967896;-0.014377704378407515,908.6667814208656;0.0;290.0;0.0;908.6667814208656;512.0;0.0;0.0;1.0,lizard,lizard
00404.png,0.97082224684231;0.23856857209764162;-0.02427347200837257;-0.22122773592466252;0.9300917946975052;0.29323632499064917;0.09253352848398604;-0.2793103826277609;0.9557317909657694,-0.5439515156115455;-1.11318125288151;-0.1631007960509902,911.5538282387971;0.0;290.0;0.0;911.5538282387971;512.0;0.0;0.0;1.0,lizard,lizard
00403.png,0.968961775661529;0.23938149618620627;-0.061721767558212695;-0.21759104340117155;0.9443579639675455;0.24666206380929698;0.11733377663079882;-0.22557600753343768;0.9671340391521892,-0.5170579847793665;-1.0970512116060578;-0.24832493562901303,909.3751871991808;0.0;290.0;0.0;909.3751871991808;512.0;0.0;0.0;1.0,lizard,lizard
00402.png,0.9636668895758936;0.24379760998228572;-0.10912768348154207;-0.22101281975766696;0.9572157862173798;0.18679205582413955;0.14999819811546858;-0.15588670239365748;0.9763195565894109,-0.49096929653303556;-1.066090723361188;-0.3509648578019516,909.7103928194234;0.0;290.0;0.0;909.7103928194234;512.0;0.0;0.0;1.0,lizard,lizard
00401.png,0.9546397089786184;0.253935424207528;-0.15549863785178844;-0.2356402871434146;0.9635283876767972;0.12683336002771822;0.18203483489757663;-0.08443841823183598;0.9796598758805617,-0.46595198569815677;-1.012330024365342;-0.4348287184065468,912.1728301582634;0.0;290.0;0.0;912.1728301582634;512.0;0.0;0.0;1.0,lizard,lizard
00400.png,0.9367111283216953;0.2686225763500501;-0.22453100799969242;-0.2681343597681681;0.962807303608046;0.03325749886444351;0.22511380941650613;0.02905180879162856;0.9738992582479584,-0.41637102305087303;-0.9366082484629709;-0.5604683092181961,916.9278000897832;0.0;290.0;0.0;916.9278000897832;512.0;0.0;0.0;1.0,lizard,lizard
00399.png,0.8715744485337136;0.25368019769113104;-0.4195287093424498;-0.35928728197733284;0.9127306356176663;-0.1945133306853581;0.33357252535617143;0.3202641786156541;0.8866567691182123,-0.23421419719613945;-0.7031706165467968;-0.8673451350764052,910.7972537533622;0.0;290.0;0.0;910.7972537533622;512.0;0.0;0.0;1.0,lizard,lizard
00398.png,0.8282301103688906;0.22101739209306195;-0.5149623254867457;-0.4021444267277614;0.8743961086753849;-0.2714982600038989;0.39027521613617167;0.4319522630172531;0.8130820980344717,-0.11891694900334816;-0.5915161372021519;-0.9589333053448025,917.6483454641166;0.0;290.0;0.0;917.6483454641166;512.0;0.0;0.0;1.0,lizard,lizard
00397.png,0.7927127105885856;0.17059543869693183;-0.5852382034412131;-0.445147451481155;0.8178945946287473;-0.36454379506022344;0.41647365452226404;0.5494957946817053;0.7242955658541554,-0.0006932400812751512;-0.464851207859139;-1.0341784447756734,921.9115497910133;0.0;290.0;0.0;921.9115497910133;512.0;0.0;0.0;1.0,lizard,lizard
00396.png,0.6764309775993338;-0.3333522487835132;-0.6567476005094989;-0.5002811703339821;0.44645528594866646;-0.741887072442805;0.5405181617237952;0.8303938558777211;0.1352263323737659,0.6405367380826961;0.22951159425193773;-0.9027621967055489,922.7110058907938;0.0;290.0;0.0;922.7110058907938;512.0;0.0;0.0;1.0,lizard,lizard
00395.png,0.7051779632680397;-0.37178416662526587;-0.6037388289383878;-0.5016646638480069;0.34011348077202663;-0.7953963698957914;0.5010554911059308;0.8637704287852722;0.053329552676745884,0.623449604780888;0.3907143603117923;-0.842167980027195,919.4090477698875;0.0;290.0;0.0;919.4090477698875;512.0;0.0;0.0;1.0,lizard,lizard
00394.png,0.7465994964746199;-0.3459827039372774;-0.5682298482481314;-0.5108576163598906;0.24898446724927015;-0.8228190754204039;0.42616157460631654;0.9046008532191685;0.009143778443159278,0.5462269813817103;0.5222450432147202;-0.820358483872221,918.5299436665063;0.0;290.0;0.0;918.5299436665063;512.0;0.0;0.0;1.0,lizard,lizard
00393.png,0.7830515487846327;-0.29265487552858405;-0.5488017818623925;-0.5097204344257721;0.20365297905951185;-0.8358890732920178;0.3563921304894235;0.9342797161180024;0.01029861037590496,0.44997661784170717;0.5923220199899351;-0.818642511842565,917.7246750523168;0.0;290.0;0.0;917.7246750523168;512.0;0.0;0.0;1.0,lizard,lizard
00392.png,0.8241446295312197;-0.2332627690287566;-0.5161144351787553;-0.4848780744516476;0.18036209952244298;-0.8557819617004783;0.292709553193795;0.9555406813113156;0.03554045340447387,0.3376004388735973;0.6431421860751844;-0.8372336070489349,918.5730887652268;0.0;290.0;0.0;918.5730887652268;512.0;0.0;0.0;1.0,lizard,lizard
00391.png,0.8556403655305715;-0.18720758493328404;-0.4825276002656815;-0.4545377742702742;0.17408904697960903;-0.873549320578499;0.24753782869722213;0.9667710814175086;0.06386469681041329,0.23508249946044737;0.6793692096238065;-0.8562586009382442,912.3355606351674;0.0;290.0;0.0;912.3355606351674;512.0;0.0;0.0;1.0,lizard,lizard
00390.png,0.8841138999136269;-0.14225547134088953;-0.44509099390248136;-0.42022110127158085;0.17450029394297162;-0.890485189916102;0.204344899680949;0.9743269616958149;0.09449938458521845,0.12362853969097444;0.7058566255142679;-0.8755912798870363,908.7460194435247;0.0;290.0;0.0;908.7460194435247;512.0;0.0;0.0;1.0,lizard,lizard
